2D Combine tests

row_len, combine2D, combine2D_rev
600, 702692, 2117580
1200, 2589274, 6867518
1800, 5678110, 14617146
2400, 10106850, 29585904
3000, 15836296, 32985880
3600, 22769038, 62556148
4200, 31068460, 74122320
4800, 40510218, 131448660
5400, 51337106, 146401516
6000, 63350682, 196950400
6600, 76757792, 224371130
7200, 91684732, 295778322
7800, 107018126, 327890876
8400, 123580594, 390317964
9000, 142521488, 425674766
9600, 162297414, 1558863790
10200, 183061930, 564252238
10800, 205615198, 661390786
11400, 228710302, 742000882
12000, 253466906, 951393678
12600, 279654838, 875504078
13200, 306279852, 1004445206
13800, 335274022, 1055998250
14400, 365339896, 3481851440
15000, 400128062, 1262140608
15600, 432570230, 1448135876
16200, 460806330, 1463506738
16800, 496183766, 2559186904
17400, 532816628, 1788271528
18000, 571074604, 1947885644

