2D Combine tests

row_len, combine2D, combine2D_rev
400, 296134, 958158
800, 1177002, 3846806
1200, 2581476, 6264716
1600, 4524982, 12614934
2000, 7004076, 15011992
2400, 10173026, 27908312
2800, 13712328, 38422136
3200, 18034080, 60210254
3600, 22833028, 64375854
4000, 28107414, 86914830
4400, 33628842, 103289014
4800, 40520798, 132792238
5200, 47557146, 144462584
5600, 55147176, 178662526
6000, 63388796, 197761648
6400, 72004834, 715602680
6800, 81322716, 267671646
7200, 91241810, 304573464
7600, 101628344, 336768948
8000, 112740404, 553868730
8400, 123831554, 394751030
8800, 136358256, 488516776
9200, 148648300, 485736256
9600, 162404444, 1583944570
10000, 175965586, 577867590
10400, 190224860, 671460082
10800, 205347202, 671096064
11200, 220729152, 1464080988
11600, 236925170, 802580022
12000, 253606080, 946107646

