2D Combine tests

row_len, combine2D, combine2D_rev
1000, 1714072, 5199274
2000, 7082178, 19837368
3000, 15757138, 32853168
4000, 28191366, 83991338
5000, 43977460, 124134298
6000, 63307384, 193068996
7000, 85200516, 252927354
8000, 116193648, 529539514
9000, 142469378, 422229066
10000, 176153412, 555314342
11000, 212851236, 636834340
12000, 253130648, 893370946
13000, 297515024, 918779582
14000, 344934610, 1130721736
15000, 396081884, 1246889834
16000, 450779298, 4443803940
17000, 507864274, 1659387790
18000, 570320768, 1949011602
19000, 635402680, 2086342546
20000, 703530450, 4485315216
21000, 775872778, 2511311032
22000, 851989050, 2957070532
23000, 930672864, 3156917660
24000, 1013603046, 9769393454
25000, 1099676220, 3702217206
26000, 1187287762, 4568399376
27000, 1282988296, 4347967462
28000, 1379687890, 13053757888
29000, 1479577690, 5256986678
30000, 1584114880, 7083842520

