2D Combine tests

row_len, combine2D, combine2D_rev
200, 87778, 151528
400, 335846, 555500
600, 642164, 1126960
800, 1126840, 1945726
1000, 1782048, 2692132
1200, 2646044, 5484740
1400, 3456328, 6920688
1600, 4658624, 14691040
1800, 5759994, 10821570
2000, 7142252, 14053410
2200, 8700062, 16614878
2400, 10337646, 27411414
2600, 12125102, 24044248
2800, 14101802, 36719476
3000, 16112234, 32958058
3200, 18020448, 59841654
3400, 20235612, 45061800
3600, 22759238, 62218958
3800, 25432150, 58875158
4000, 28130298, 84625086
4200, 31039976, 75050072
4400, 33999526, 102647854
4600, 37381564, 103739532
4800, 40596208, 133878458
5000, 43922068, 127614410
5200, 47430268, 145356144
5400, 51366332, 147755310
5600, 55367150, 178995108
5800, 59134560, 176651424
6000, 63251834, 197754016

