psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
psum: 0.000000
